image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_004895_affordance_12420716423813202081.jpg,B,0,0.0062953378073871,0,C,1
images/frame_004895_affordance_12420716423813202081.jpg,C,1,0.8754948377609253,1,C,1
images/frame_004895_affordance_12420716423813202081.jpg,D,0,0.114435076713562,0,C,1
images/frame_005960_affordance_8642312213504174674.jpg,A,0,0.3373940885066986,0,D,1
images/frame_005960_affordance_8642312213504174674.jpg,B,0,0.0150125427171587,0,D,1
images/frame_005960_affordance_8642312213504174674.jpg,C,0,0.0233165882527828,0,D,1
images/frame_005960_affordance_8642312213504174674.jpg,D,1,0.6242768168449402,1,D,1
images/frame_006496_affordance_3509710649773668921.jpg,A,0,0.0204575192183256,0,C,0
images/frame_006496_affordance_3509710649773668921.jpg,B,1,0.2182511836290359,0,C,0
images/frame_006496_affordance_3509710649773668921.jpg,C,0,0.7577956914901733,1,C,0
images/frame_006496_affordance_3509710649773668921.jpg,D,0,0.0034955621231347,0,C,0
images/frame_006567_affordance_11919075010823603765.jpg,A,0,0.0219444166868925,0,B,1
images/frame_006567_affordance_11919075010823603765.jpg,B,1,0.8098154067993164,1,B,1
images/frame_006567_affordance_11919075010823603765.jpg,C,0,0.1621631681919098,0,B,1
images/frame_006567_affordance_11919075010823603765.jpg,D,0,0.0060770395211875,0,B,1
images/frame_001086_affordance_9568629925316507680.jpg,A,0,0.0205843541771173,0,D,0
images/frame_001086_affordance_9568629925316507680.jpg,B,1,0.169948861002922,0,D,0
images/frame_001086_affordance_9568629925316507680.jpg,C,0,0.0264701098203659,0,D,0
images/frame_001086_affordance_9568629925316507680.jpg,D,0,0.7829967141151428,1,D,0
images/frame_000071_affordance_4505726785109744433.jpg,A,0,0.556425154209137,1,A,0
images/frame_000071_affordance_4505726785109744433.jpg,B,0,0.025254538282752,0,A,0
images/frame_000071_affordance_4505726785109744433.jpg,C,1,0.4089078307151794,0,A,0
images/frame_000071_affordance_4505726785109744433.jpg,D,0,0.0094124786555767,0,A,0
images/frame_001436_affordance_10689626584640799095.jpg,A,1,0.5739306807518005,1,A,1
images/frame_001436_affordance_10689626584640799095.jpg,B,0,0.0052687083370983,0,A,1
images/frame_001436_affordance_10689626584640799095.jpg,C,0,0.417113184928894,0,A,1
images/frame_001436_affordance_10689626584640799095.jpg,D,0,0.0036874231882393,0,A,1
images/frame_005934_affordance_5487505272363928492.jpg,A,0,0.0245683845132589,0,B,0
images/frame_005934_affordance_5487505272363928492.jpg,B,0,0.5287522673606873,1,B,0
images/frame_005934_affordance_5487505272363928492.jpg,C,0,0.0191513262689113,0,B,0
images/frame_005934_affordance_5487505272363928492.jpg,D,1,0.42752805352211,0,B,0
images/frame_007708_affordance_6538717784567305028.jpg,A,0,0.0112440520897507,0,C,1
images/frame_007708_affordance_6538717784567305028.jpg,B,0,0.0140959052368998,0,C,1
images/frame_007708_affordance_6538717784567305028.jpg,C,1,0.7969547510147095,1,C,1
images/frame_007708_affordance_6538717784567305028.jpg,D,0,0.177705243229866,0,C,1
images/frame_002449_affordance_16588880133957129584.jpg,A,0,0.0183749813586473,0,D,1
images/frame_002449_affordance_16588880133957129584.jpg,B,0,0.2338585704565048,0,D,1
images/frame_002449_affordance_16588880133957129584.jpg,C,0,0.0199894998222589,0,D,1
images/frame_002449_affordance_16588880133957129584.jpg,D,1,0.7277770042419434,1,D,1
images/frame_001756_affordance_226445770633358581.jpg,A,0,0.0153981447219848,0,D,1
images/frame_001756_affordance_226445770633358581.jpg,B,0,0.0184955578297376,0,D,1
images/frame_001756_affordance_226445770633358581.jpg,C,0,0.1683476120233535,0,D,1
images/frame_001756_affordance_226445770633358581.jpg,D,1,0.7977586984634399,1,D,1
images/frame_000181_affordance_165179216318222014.jpg,A,1,0.3282952308654785,0,B,0
images/frame_000181_affordance_165179216318222014.jpg,B,0,0.658746063709259,1,B,0
images/frame_000181_affordance_165179216318222014.jpg,C,0,0.0071825855411589,0,B,0
images/frame_000181_affordance_165179216318222014.jpg,D,0,0.0057762074284255,0,B,0
images/frame_000552_affordance_10113919528443692020.jpg,A,0,0.0078631518408656,0,D,1
images/frame_000552_affordance_10113919528443692020.jpg,B,0,0.0090767089277505,0,D,1
images/frame_000552_affordance_10113919528443692020.jpg,C,0,0.1435457915067672,0,D,1
images/frame_000552_affordance_10113919528443692020.jpg,D,1,0.839514434337616,1,D,1
images/frame_005163_affordance_4248697886520635977.jpg,A,1,0.4875122308731079,0,B,0
images/frame_005163_affordance_4248697886520635977.jpg,B,0,0.5093004703521729,1,B,0
images/frame_005163_affordance_4248697886520635977.jpg,C,0,0.0009054519468918,0,B,0
images/frame_005163_affordance_4248697886520635977.jpg,D,0,0.0022817905992269,0,B,0
images/frame_004543_affordance_6058881577384115873.jpg,A,0,0.018105212599039,0,D,1
images/frame_004543_affordance_6058881577384115873.jpg,B,0,0.0272126495838165,0,D,1
images/frame_004543_affordance_6058881577384115873.jpg,C,0,0.2476990967988968,0,D,1
images/frame_004543_affordance_6058881577384115873.jpg,D,1,0.7069830298423767,1,D,1
images/frame_002028_affordance_8191421137262711145.jpg,A,1,0.5051519870758057,1,A,1
images/frame_002028_affordance_8191421137262711145.jpg,B,0,0.0042758747003972,0,A,1
images/frame_002028_affordance_8191421137262711145.jpg,C,0,0.0163293089717626,0,A,1
images/frame_002028_affordance_8191421137262711145.jpg,D,0,0.4742428362369537,0,A,1
images/frame_000875_affordance_5521898372571736198.jpg,A,0,0.0109120206907391,0,C,1
images/frame_000875_affordance_5521898372571736198.jpg,B,0,0.0195220708847045,0,C,1
images/frame_000875_affordance_5521898372571736198.jpg,C,1,0.9122074842453004,1,C,1
images/frame_000875_affordance_5521898372571736198.jpg,D,0,0.0573584511876106,0,C,1
images/frame_002057_affordance_6665434111046420878.jpg,A,1,0.5790053606033325,1,A,1
images/frame_002057_affordance_6665434111046420878.jpg,B,0,0.4170616865158081,0,A,1
images/frame_002057_affordance_6665434111046420878.jpg,C,0,0.0011938916286453,0,A,1
images/frame_002057_affordance_6665434111046420878.jpg,D,0,0.0027389978058636,0,A,1
images/frame_007640_affordance_4611972002656551460.jpg,A,0,0.0242857001721858,0,B,1
images/frame_007640_affordance_4611972002656551460.jpg,B,1,0.6657432913780212,1,B,1
images/frame_007640_affordance_4611972002656551460.jpg,C,0,0.3040276169776916,0,B,1
images/frame_007640_affordance_4611972002656551460.jpg,D,0,0.0059432960115373,0,B,1
images/frame_005212_affordance_16954198849931034739.jpg,A,1,0.9280497431755066,1,A,1
images/frame_005212_affordance_16954198849931034739.jpg,B,0,0.0708057954907417,0,A,1
images/frame_005212_affordance_16954198849931034739.jpg,C,0,0.0003140783519484,0,A,1
images/frame_005212_affordance_16954198849931034739.jpg,D,0,0.0008303626091219,0,A,1
images/frame_005615_affordance_12025379408148104369.jpg,A,0,0.1866803616285324,0,D,1
images/frame_005615_affordance_12025379408148104369.jpg,B,0,0.0131472507491707,0,D,1
images/frame_005615_affordance_12025379408148104369.jpg,C,0,0.0220093224197626,0,D,1
images/frame_005615_affordance_12025379408148104369.jpg,D,1,0.7781630158424377,1,D,1
images/frame_003137_affordance_10016016253563493982.jpg,A,0,0.2563939988613128,0,B,1
images/frame_003137_affordance_10016016253563493982.jpg,B,1,0.7398052215576172,1,B,1
images/frame_003137_affordance_10016016253563493982.jpg,C,0,0.0012400038540363,0,B,1
images/frame_003137_affordance_10016016253563493982.jpg,D,0,0.0025606940034776,0,B,1
images/frame_006431_affordance_1328391619040041208.jpg,A,0,0.1544563174247741,0,C,1
images/frame_006431_affordance_1328391619040041208.jpg,B,0,0.0071646780706942,0,C,1
images/frame_006431_affordance_1328391619040041208.jpg,C,1,0.8346184492111206,1,C,1
images/frame_006431_affordance_1328391619040041208.jpg,D,0,0.0037606107071042,0,C,1
images/frame_004858_affordance_1304686290036537763.jpg,A,0,0.0165205281227827,0,B,1
images/frame_004858_affordance_1304686290036537763.jpg,B,1,0.5006875991821289,1,B,1
images/frame_004858_affordance_1304686290036537763.jpg,C,0,0.4784043431282043,0,B,1
images/frame_004858_affordance_1304686290036537763.jpg,D,0,0.0043875006958842,0,B,1
images/frame_001541_affordance_74884614241088638.jpg,A,0,0.0073704374954104,0,D,1
images/frame_001541_affordance_74884614241088638.jpg,B,0,0.0145296854898333,0,D,1
images/frame_001541_affordance_74884614241088638.jpg,C,0,0.2115929275751114,0,D,1
images/frame_001541_affordance_74884614241088638.jpg,D,1,0.7665069699287415,1,D,1
images/frame_007089_affordance_8405154375114651585.jpg,A,0,0.0077284798026084,0,B,1
images/frame_007089_affordance_8405154375114651585.jpg,B,1,0.7257338166236877,1,B,1
images/frame_007089_affordance_8405154375114651585.jpg,C,0,0.0064266961999237,0,B,1
images/frame_007089_affordance_8405154375114651585.jpg,D,0,0.2601109445095062,0,B,1
images/frame_003304_affordance_7245901002548425510.jpg,A,1,0.8288471698760986,1,A,1
images/frame_003304_affordance_7245901002548425510.jpg,B,0,0.0026985127478837,0,A,1
images/frame_003304_affordance_7245901002548425510.jpg,C,0,0.0049713514745235,0,A,1
images/frame_003304_affordance_7245901002548425510.jpg,D,0,0.16348297894001,0,A,1
images/frame_000217_affordance_8578033806147070188.jpg,A,0,0.2949014902114868,0,D,1
images/frame_000217_affordance_8578033806147070188.jpg,B,0,0.0118800988420844,0,D,1
images/frame_000217_affordance_8578033806147070188.jpg,C,0,0.0362160094082355,0,D,1
images/frame_000217_affordance_8578033806147070188.jpg,D,1,0.6570023894309998,1,D,1
images/frame_001318_affordance_4868251221477896557.jpg,A,0,0.0242171250283718,0,C,0
images/frame_001318_affordance_4868251221477896557.jpg,B,0,0.0321174561977386,0,C,0
images/frame_001318_affordance_4868251221477896557.jpg,C,0,0.5745890140533447,1,C,0
images/frame_001318_affordance_4868251221477896557.jpg,D,1,0.3690764009952545,0,C,0
images/frame_002380_affordance_5695085737971213520.jpg,A,1,0.3374310135841369,0,B,0
images/frame_002380_affordance_5695085737971213520.jpg,B,0,0.6577936410903931,1,B,0
images/frame_002380_affordance_5695085737971213520.jpg,C,0,0.0018472811207175,0,B,0
images/frame_002380_affordance_5695085737971213520.jpg,D,0,0.0029280751477926,0,B,0
images/frame_006674_affordance_6583573368850988368.jpg,A,0,0.0120522193610668,0,B,1
images/frame_006674_affordance_6583573368850988368.jpg,B,1,0.7986050844192505,1,B,1
images/frame_006674_affordance_6583573368850988368.jpg,C,0,0.1868376582860946,0,B,1
images/frame_006674_affordance_6583573368850988368.jpg,D,0,0.0025050693657249,0,B,1
images/frame_006668_affordance_5613832048997988108.jpg,A,0,0.0180064737796783,0,D,1
images/frame_006668_affordance_5613832048997988108.jpg,B,0,0.0151525344699621,0,D,1
images/frame_006668_affordance_5613832048997988108.jpg,C,0,0.1458773463964462,0,D,1
images/frame_006668_affordance_5613832048997988108.jpg,D,1,0.8209636211395264,1,D,1
images/frame_000175_affordance_4576031216865253993.jpg,A,0,0.0206757821142673,0,D,1
images/frame_000175_affordance_4576031216865253993.jpg,B,0,0.019603781402111,0,D,1
images/frame_000175_affordance_4576031216865253993.jpg,C,0,0.1274322867393493,0,D,1
images/frame_000175_affordance_4576031216865253993.jpg,D,1,0.8322881460189819,1,D,1
images/frame_004776_affordance_16553961759906585803.jpg,A,0,0.0188833381980657,0,D,1
images/frame_004776_affordance_16553961759906585803.jpg,B,0,0.2933783531188965,0,D,1
images/frame_004776_affordance_16553961759906585803.jpg,C,0,0.0270369853824377,0,D,1
images/frame_004776_affordance_16553961759906585803.jpg,D,1,0.660701334476471,1,D,1
images/frame_005659_affordance_12293511012491730958.jpg,A,0,0.01910918392241,0,C,1
images/frame_005659_affordance_12293511012491730958.jpg,B,0,0.4424217641353607,0,C,1
images/frame_005659_affordance_12293511012491730958.jpg,C,1,0.5351476669311523,1,C,1
images/frame_005659_affordance_12293511012491730958.jpg,D,0,0.0033214292488992,0,C,1
images/frame_003894_affordance_11302626377614968302.jpg,A,0,0.0179987903684377,0,D,1
images/frame_003894_affordance_11302626377614968302.jpg,B,0,0.0218750368803739,0,D,1
images/frame_003894_affordance_11302626377614968302.jpg,C,0,0.2869101166725158,0,D,1
images/frame_003894_affordance_11302626377614968302.jpg,D,1,0.6732160449028015,1,D,1
images/frame_005546_affordance_5639426262631177651.jpg,A,0,0.0260564666241407,0,D,1
images/frame_005546_affordance_5639426262631177651.jpg,B,0,0.3065597414970398,0,D,1
images/frame_005546_affordance_5639426262631177651.jpg,C,0,0.0334512367844581,0,D,1
images/frame_005546_affordance_5639426262631177651.jpg,D,1,0.6339325308799744,1,D,1
images/frame_003317_affordance_2651256634486147619.jpg,A,1,0.8736763596534729,1,A,1
images/frame_003317_affordance_2651256634486147619.jpg,B,0,0.0027316359337419,0,A,1
images/frame_003317_affordance_2651256634486147619.jpg,C,0,0.1211974024772644,0,A,1
images/frame_003317_affordance_2651256634486147619.jpg,D,0,0.0023944906424731,0,A,1
images/frame_004372_affordance_10051026496160603262.jpg,A,1,0.4743822515010834,0,D,0
images/frame_004372_affordance_10051026496160603262.jpg,B,0,0.0088543929159641,0,D,0
images/frame_004372_affordance_10051026496160603262.jpg,C,0,0.022099632769823,0,D,0
images/frame_004372_affordance_10051026496160603262.jpg,D,0,0.4946637153625488,0,D,0
images/frame_001601_affordance_17870055199452781991.jpg,A,1,0.9451569318771362,1,A,1
images/frame_001601_affordance_17870055199452781991.jpg,B,0,0.0007672855863347,0,A,1
images/frame_001601_affordance_17870055199452781991.jpg,C,0,0.0534810088574886,0,A,1
images/frame_001601_affordance_17870055199452781991.jpg,D,0,0.0005948317702859,0,A,1
images/frame_007539_affordance_8160310036256416559.jpg,A,0,0.0197051111608743,0,D,1
images/frame_007539_affordance_8160310036256416559.jpg,B,0,0.0204302091151475,0,D,1
images/frame_007539_affordance_8160310036256416559.jpg,C,0,0.1064126044511795,0,D,1
images/frame_007539_affordance_8160310036256416559.jpg,D,1,0.8534520864486694,1,D,1
images/frame_006593_affordance_1985696071115002988.jpg,A,0,0.0193685255944728,0,D,1
images/frame_006593_affordance_1985696071115002988.jpg,B,0,0.2400185763835907,0,D,1
images/frame_006593_affordance_1985696071115002988.jpg,C,0,0.0207053311169147,0,D,1
images/frame_006593_affordance_1985696071115002988.jpg,D,1,0.7199075818061829,1,D,1
images/frame_004204_affordance_13952381041700504700.jpg,A,1,0.7813127636909485,1,A,1
images/frame_004204_affordance_13952381041700504700.jpg,B,0,0.0046819765120744,0,A,1
images/frame_004204_affordance_13952381041700504700.jpg,C,0,0.210030123591423,0,A,1
images/frame_004204_affordance_13952381041700504700.jpg,D,0,0.0039752074517309,0,A,1
images/frame_007166_affordance_3032893494533395294.jpg,A,0,0.0210664346814155,0,B,0
images/frame_007166_affordance_3032893494533395294.jpg,B,0,0.6212198734283447,1,B,0
images/frame_007166_affordance_3032893494533395294.jpg,C,1,0.3525876104831695,0,B,0
images/frame_007166_affordance_3032893494533395294.jpg,D,0,0.0051261293701827,0,B,0
images/frame_005555_affordance_8166792663399216748.jpg,A,0,0.1601798385381698,0,B,1
images/frame_005555_affordance_8166792663399216748.jpg,B,1,0.8365535736083984,1,B,1
images/frame_005555_affordance_8166792663399216748.jpg,C,0,0.0011507390299811,0,B,1
images/frame_005555_affordance_8166792663399216748.jpg,D,0,0.0021158356685191,0,B,1
images/frame_003504_affordance_8741090318651015225.jpg,A,0,0.3002710342407226,0,D,1
images/frame_003504_affordance_8741090318651015225.jpg,B,0,0.015860391780734,0,D,1
images/frame_003504_affordance_8741090318651015225.jpg,C,0,0.0451152957975864,0,D,1
images/frame_003504_affordance_8741090318651015225.jpg,D,1,0.6387532353401184,1,D,1
images/frame_003435_affordance_1699741574080575717.jpg,A,0,0.010010102763772,0,D,1
images/frame_003435_affordance_1699741574080575717.jpg,B,0,0.0828936770558357,0,D,1
images/frame_003435_affordance_1699741574080575717.jpg,C,0,0.0130730206146836,0,D,1
images/frame_003435_affordance_1699741574080575717.jpg,D,1,0.8940231800079346,1,D,1
images/frame_006919_affordance_8350198109447764055.jpg,A,1,0.8644868731498718,1,A,1
images/frame_006919_affordance_8350198109447764055.jpg,B,0,0.0106867523863911,0,A,1
images/frame_006919_affordance_8350198109447764055.jpg,C,0,0.1194837838411331,0,A,1
images/frame_006919_affordance_8350198109447764055.jpg,D,0,0.0053425887599587,0,A,1
images/frame_001967_affordance_1004189869076545429.jpg,A,0,0.2787183225154876,0,C,1
images/frame_001967_affordance_1004189869076545429.jpg,B,0,0.0187140963971614,0,C,1
images/frame_001967_affordance_1004189869076545429.jpg,C,1,0.6951488852500916,1,C,1
images/frame_001967_affordance_1004189869076545429.jpg,D,0,0.0074186590500175,0,C,1
images/frame_003412_affordance_17309969005328640761.jpg,A,0,0.0169895440340042,0,C,0
images/frame_003412_affordance_17309969005328640761.jpg,B,0,0.0226964075118303,0,C,0
images/frame_003412_affordance_17309969005328640761.jpg,C,0,0.5456988215446472,1,C,0
images/frame_003412_affordance_17309969005328640761.jpg,D,1,0.4146152436733246,0,C,0
images/frame_000521_affordance_17168527704622917868.jpg,A,1,0.7550873160362244,1,A,1
images/frame_000521_affordance_17168527704622917868.jpg,B,0,0.00251330062747,0,A,1
images/frame_000521_affordance_17168527704622917868.jpg,C,0,0.0059841396287083,0,A,1
images/frame_000521_affordance_17168527704622917868.jpg,D,0,0.2364151924848556,0,A,1
images/frame_000698_affordance_11650751546460501948.jpg,A,0,0.0231677629053592,0,C,1
images/frame_000698_affordance_11650751546460501948.jpg,B,0,0.0307949017733335,0,C,1
images/frame_000698_affordance_11650751546460501948.jpg,C,1,0.5719308853149414,1,C,1
images/frame_000698_affordance_11650751546460501948.jpg,D,0,0.3741064369678497,0,C,1
images/frame_004937_affordance_12592975285380177855.jpg,A,0,0.3442286252975464,0,D,1
images/frame_004937_affordance_12592975285380177855.jpg,B,0,0.0093102604150772,0,D,1
