id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_006299,7753515726038502929,videos/3432966512935983836.mp4,images/frame_006299_affordance_3432966512935983836.jpg,Is this action possible right now: Put the pistachio nut into the cup?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,Put the pistachio nut into the cup,affordance:discriminative:discrete:False,3432966512935983836.mp4,videos/3432966512935983836.mp4,0.1,normal,1,B,no,1,B,no,1,0.2550621628761291,0.741628110408783,0.0009634773014113,0.0023462823592126,0.046475610230118,,1,B,B,1,0.741628110408783
robovqa_affordance_000944,4587951355751411494,videos/16718674852055691873.mp4,images/frame_000944_affordance_16718674852055691873.jpg,Is this action possible right now: open the left side of the drawer?,"['yes', 'cannot tell', 'no', 'not visible']",0,yes,affordance_possible,open the left side of the drawer,affordance:discriminative:discrete:True,16718674852055691873.mp4,videos/16718674852055691873.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.9394498467445374,0.0020311959087848,0.0559750944375991,0.0025438389275223,0.0464457641355693,,0,A,A,1,0.9394498467445374
robovqa_affordance_004412,15365963254840406871,videos/10052566868794766423.mp4,images/frame_004412_affordance_10052566868794766423.jpg,Is this action possible right now: put the candy in the paper cup?,"['no', 'not visible', 'yes', 'cannot tell']",0,no,affordance_possible,put the candy in the paper cup,affordance:discriminative:discrete:False,10052566868794766423.mp4,videos/10052566868794766423.mp4,0.1,normal,0,A,no,0,A,no,1,0.6031666398048401,0.0103208543732762,0.3810747265815735,0.0054376837797462,0.0464669642969965,,0,A,A,1,0.6031666398048401
robovqa_affordance_006464,3701737159842087498,videos/14966678440060136895.mp4,images/frame_006464_affordance_14966678440060136895.jpg,Is this action possible right now: Put orange in the drawer?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,Put orange in the drawer,affordance:discriminative:discrete:False,14966678440060136895.mp4,videos/14966678440060136895.mp4,0.1,normal,2,C,no,2,C,no,1,0.0195255242288112,0.0286654308438301,0.6144949197769165,0.33731409907341,0.0463742092251777,,2,C,C,1,0.6144949197769165
robovqa_affordance_002078,11735372291486934841,videos/17537819464958898047.mp4,images/frame_002078_affordance_17537819464958898047.jpg,Is this action possible right now: wipe the table with the tissue?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,wipe the table with the tissue,affordance:discriminative:discrete:False,17537819464958898047.mp4,videos/17537819464958898047.mp4,0.1,normal,0,A,no,3,D,yes,0,0.1396244317293167,0.0084690460935235,0.0263219997286796,0.8255845904350281,0.0463004987686872,,0,A,D,0,0.8255845904350281
robovqa_affordance_006764,2425663002936002733,videos/10489550123179252267.mp4,images/frame_006764_affordance_10489550123179252267.jpg,Is this action possible right now: put the marker in the box?,"['not visible', 'yes', 'cannot tell', 'no']",1,yes,affordance_possible,put the marker in the box,affordance:discriminative:discrete:True,10489550123179252267.mp4,videos/10489550123179252267.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0053559024818241,0.7399157285690308,0.004667408298701,0.2500609159469604,0.0466679651290178,,1,B,B,1,0.7399157285690308
robovqa_affordance_005034,10832317702977945073,videos/11031227027212817303.mp4,images/frame_005034_affordance_11031227027212817303.jpg,Is this action possible right now: put the spoons in the container?,"['no', 'not visible', 'cannot tell', 'yes']",3,yes,affordance_possible,put the spoons in the container,affordance:discriminative:discrete:True,11031227027212817303.mp4,videos/11031227027212817303.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.1690508723258972,0.0062222075648605,0.0184722058475017,0.8062547445297241,0.0463403342291712,,3,D,D,1,0.8062547445297241
robovqa_affordance_002843,1266287072153553580,videos/13554759840007571963.mp4,images/frame_002843_affordance_13554759840007571963.jpg,Is this action possible right now: place an orange in the bowl?,"['not visible', 'yes', 'no', 'cannot tell']",1,yes,affordance_possible,place an orange in the bowl,affordance:discriminative:discrete:True,13554759840007571963.mp4,videos/13554759840007571963.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0086290594190359,0.8458120822906494,0.1434450894594192,0.0021138084121048,0.0463576070033013,,1,B,B,1,0.8458120822906494
robovqa_affordance_000624,2965047844312082693,videos/10746004814150927338.mp4,images/frame_000624_affordance_10746004814150927338.jpg,Is this action possible right now: put the spoon in the glass?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,put the spoon in the glass,affordance:discriminative:discrete:True,10746004814150927338.mp4,videos/10746004814150927338.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.7207989692687988,0.2746906578540802,0.0012405148008838,0.0032698800787329,0.0464107180014252,,0,A,A,1,0.7207989692687988
robovqa_affordance_003747,16152212159775181812,videos/3785393995993051711.mp4,images/frame_003747_affordance_3785393995993051711.jpg,Is this action possible right now: place packet in the bowl?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,place packet in the bowl,affordance:discriminative:discrete:True,3785393995993051711.mp4,videos/3785393995993051711.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0097611937671899,0.2347866743803024,0.0138370115309953,0.7416151165962219,0.0464789969846606,,3,D,D,1,0.7416151165962219
robovqa_affordance_000858,6647309869233735683,videos/10045096520208129212.mp4,images/frame_000858_affordance_10045096520208129212.jpg,Is this action possible right now: Move the brown paper cup towards the recycle bin?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,Move the brown paper cup towards the recycle bin,affordance:discriminative:discrete:False,10045096520208129212.mp4,videos/10045096520208129212.mp4,0.1,normal,1,B,no,1,B,no,1,0.0097585450857877,0.7234265804290771,0.0145025150850415,0.2523123025894165,0.0464952080510556,,1,B,B,1,0.7234265804290771
robovqa_affordance_000363,575818949728456321,videos/5240142515075389583.mp4,images/frame_000363_affordance_5240142515075389583.jpg,Is this action possible right now: Put the white packet in basket?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,Put the white packet in basket,affordance:discriminative:discrete:True,5240142515075389583.mp4,videos/5240142515075389583.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0231864564120769,0.0997232273221015,0.0101698525249958,0.8669204115867615,0.0463936449959874,,3,D,D,1,0.8669204115867615
robovqa_affordance_004081,9206290530234697627,videos/10061187147255524833.mp4,images/frame_004081_affordance_10061187147255524833.jpg,Is this action possible right now: drop the packet on the floor?,"['not visible', 'cannot tell', 'yes', 'no']",2,yes,affordance_possible,drop the packet on the floor,affordance:discriminative:discrete:True,10061187147255524833.mp4,videos/10061187147255524833.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0139919649809598,0.0145895099267363,0.241356685757637,0.7300618886947632,0.0463711428456008,,2,C,D,0,0.7300618886947632
robovqa_affordance_001311,9065651346329818424,videos/11240355364814974089.mp4,images/frame_001311_affordance_11240355364814974089.jpg,Is this action possible right now: put packet in the stand?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,put packet in the stand,affordance:discriminative:discrete:True,11240355364814974089.mp4,videos/11240355364814974089.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6568185687065125,0.0048755658790469,0.0112811690196394,0.3270247876644134,0.0464804987423121,,0,A,A,1,0.6568185687065125
robovqa_affordance_007860,4063689824570778019,videos/8637097275789389946.mp4,images/frame_007860_affordance_8637097275789389946.jpg,Is this action possible right now: place the packets on the table?,"['cannot tell', 'no', 'not visible', 'yes']",3,yes,affordance_possible,place the packets on the table,affordance:discriminative:discrete:True,8637097275789389946.mp4,videos/8637097275789389946.mp4,0.1,normal,3,D,yes,1,B,no,0,0.0097494656220078,0.5312232375144958,0.014982939697802,0.4440443217754364,0.0465479777194559,,3,D,B,0,0.5312232375144958
robovqa_affordance_004762,16928899377842977776,videos/10097025101635259035.mp4,images/frame_004762_affordance_10097025101635259035.jpg,Is this action possible right now: grasp the left cushion?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,grasp the left cushion,affordance:discriminative:discrete:False,10097025101635259035.mp4,videos/10097025101635259035.mp4,0.1,normal,1,B,no,1,B,no,1,0.26295205950737,0.7321325540542603,0.0016195999924093,0.0032957184594124,0.0465430878102779,,1,B,B,1,0.7321325540542603
robovqa_affordance_003205,6446624659834483171,videos/14452497468901341064.mp4,images/frame_003205_affordance_14452497468901341064.jpg,Is this action possible right now: Put the pistachio in the paper glass?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,Put the pistachio in the paper glass,affordance:discriminative:discrete:False,14452497468901341064.mp4,videos/14452497468901341064.mp4,0.1,normal,1,B,no,1,B,no,1,0.0672699660062789,0.8269107937812805,0.1004553362727165,0.0053638443350791,0.0465455423109233,,1,B,B,1,0.8269107937812805
robovqa_affordance_001067,7761757383884737593,videos/3474403151615271951.mp4,images/frame_001067_affordance_3474403151615271951.jpg,Is this action possible right now: Place the steel tong on the table?,"['cannot tell', 'no', 'not visible', 'yes']",1,no,affordance_possible,Place the steel tong on the table,affordance:discriminative:discrete:False,3474403151615271951.mp4,videos/3474403151615271951.mp4,0.1,normal,1,B,no,3,D,yes,0,0.020879216492176,0.3188298642635345,0.0240283999592065,0.6362625360488892,0.0463456353172659,,1,B,D,0,0.6362625360488892
robovqa_affordance_004150,18272574876767399028,videos/1006603065312710317.mp4,images/frame_004150_affordance_1006603065312710317.jpg,Is this action possible right now: put the candy in the tray?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,put the candy in the tray,affordance:discriminative:discrete:True,1006603065312710317.mp4,videos/1006603065312710317.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0123532600700855,0.0163576249033212,0.2304506748914718,0.7408384680747986,0.0463364273309707,,2,C,D,0,0.7408384680747986
robovqa_affordance_004587,1627751664971048271,videos/10074691967001461648.mp4,images/frame_004587_affordance_10074691967001461648.jpg,Is this action possible right now: place orange in the bowl?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,place orange in the bowl,affordance:discriminative:discrete:False,10074691967001461648.mp4,videos/10074691967001461648.mp4,0.1,normal,2,C,no,2,C,no,1,0.0210926253348588,0.0293622110038995,0.7211167216300964,0.2284284383058548,0.0464460053481161,,2,C,C,1,0.7211167216300964
robovqa_affordance_000047,13122569833743224994,videos/11564010431331093822.mp4,images/frame_000047_affordance_11564010431331093822.jpg,Is this action possible right now: place the toy in the basket?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,place the toy in the basket,affordance:discriminative:discrete:False,11564010431331093822.mp4,videos/11564010431331093822.mp4,0.1,normal,0,A,no,0,A,no,1,0.6860536336898804,0.0183391571044921,0.2895545959472656,0.0060526030138134,0.046323262155056,,0,A,A,1,0.6860536336898804
robovqa_affordance_005162,17441992501835170691,videos/17304479418981512702.mp4,images/frame_005162_affordance_17304479418981512702.jpg,Is this action possible right now: Put the orange in the bowl?,"['yes', 'no', 'cannot tell', 'not visible']",1,no,affordance_possible,Put the orange in the bowl,affordance:discriminative:discrete:False,17304479418981512702.mp4,videos/17304479418981512702.mp4,0.1,normal,1,B,no,1,B,no,1,0.378888338804245,0.6154760122299194,0.0020972832571715,0.0035383473150432,0.0463650808669626,,1,B,B,1,0.6154760122299194
robovqa_affordance_004952,16954188189098119263,videos/6458867329089658910.mp4,images/frame_004952_affordance_6458867329089658910.jpg,Is this action possible right now: drop the backet?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,drop the backet,affordance:discriminative:discrete:False,6458867329089658910.mp4,videos/6458867329089658910.mp4,0.1,normal,0,A,no,3,D,yes,0,0.2590383291244507,0.0089291827753186,0.026506058871746,0.7055264115333557,0.046448890119791,,0,A,D,0,0.7055264115333557
robovqa_affordance_003452,9605466333080040826,videos/13459668487634269832.mp4,images/frame_003452_affordance_13459668487634269832.jpg,Is this action possible right now: place orange packet on the table?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,place orange packet on the table,affordance:discriminative:discrete:True,13459668487634269832.mp4,videos/13459668487634269832.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0494439154863357,0.0030944326426833,0.0128436749801039,0.9346179366111756,0.0463547720573842,,3,D,D,1,0.9346179366111756
robovqa_affordance_006122,1846413897789699619,videos/691799182898779206.mp4,images/frame_006122_affordance_691799182898779206.jpg,Is this action possible right now: move the chair towards the table?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,move the chair towards the table,affordance:discriminative:discrete:False,691799182898779206.mp4,videos/691799182898779206.mp4,0.1,normal,1,B,no,1,B,no,1,0.0165014825761318,0.5502174496650696,0.0230507310479879,0.410230278968811,0.0462657031603157,,1,B,B,1,0.5502174496650696
robovqa_affordance_007957,2148240975978637916,videos/13389834477701256537.mp4,images/frame_007957_affordance_13389834477701256537.jpg,Is this action possible right now: put the Pistachio in the paper glass?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,put the Pistachio in the paper glass,affordance:discriminative:discrete:False,13389834477701256537.mp4,videos/13389834477701256537.mp4,0.1,normal,2,C,no,2,C,no,1,0.017649445682764,0.1142676994204521,0.8650082945823669,0.0030745978001505,0.0464787757955491,,2,C,C,1,0.8650082945823669
robovqa_affordance_006031,15907876662162964285,videos/4228471593096560627.mp4,images/frame_006031_affordance_4228471593096560627.jpg,Is this action possible right now: pick the black object from the floor?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,pick the black object from the floor,affordance:discriminative:discrete:False,4228471593096560627.mp4,videos/4228471593096560627.mp4,0.1,normal,1,B,no,1,B,no,1,0.0222559012472629,0.479025274515152,0.0330098532140255,0.4657089710235595,0.0465539488941431,,1,B,B,1,0.479025274515152
robovqa_affordance_003085,5405167105898492422,videos/17502009286014613839.mp4,images/frame_003085_affordance_17502009286014613839.jpg,Is this action possible right now: organize the chair?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,organize the chair,affordance:discriminative:discrete:True,17502009286014613839.mp4,videos/17502009286014613839.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.3153927624225616,0.6805533766746521,0.0015847720205783,0.0024690439458936,0.0466165272518992,,1,B,B,1,0.6805533766746521
